-0.034,-0.006,-0.001,-0.192,-0.002,0.649,0.847
-0.019,-0.007,-0.012,0,0,0.657,0.856
-0.515,-0.088,-0.038,0,-0.004,0.569,0.857
-0.105,-0.129,-0.108,-0.002,-0.002,0.748,0.848
-0.009,-0.01,-0.025,-0.002,-0.046,0.316,0.858
-0.414,0,-0.003,-0.001,-0.024,0.726,0.85
-0.004,0,-0.317,0,-0.001,0.8,0.844
-0.025,-0.405,-0.205,-0.001,0,0.567,0.859
-0.031,-0.07,-0.002,-0.001,-0.001,0.774,0.855
-0.086,-0.005,-0.111,0,-0.001,0.731,0.848
-0.002,-0.196,-0.002,-0.001,0,0.688,0.855
-0.01,-0.96,-0.187,-0.013,0,0.77,0.851
-0.223,-0.14,-0.064,-0.002,-0.002,0.758,0.853
-0.017,0,-0.008,-0.007,-0.01,0.645,0.856
-0.009,-0.078,-0.004,-0.078,-0.002,0.696,0.854
-0.026,0,-0.094,-0.004,0,0.77,0.854
-2.647,-0.159,-0.206,-0.005,0.008,0.734,0.852
-1.584,-0.006,-0.367,-0.007,-0.001,0.773,0.856
-0.324,-0.125,-0.268,-0.002,-0.001,0.542,0.856
-0.001,-0.035,-0.011,-0.246,0.019,0.779,0.855
-0.027,-0.123,-0.014,-0.001,-0.001,0.757,0.854
-0.925,-0.143,-0.014,0,0,0.726,0.857
-0.188,-0.355,0,-0.001,-0.029,0.781,0.85
-0.838,-0.6,-0.001,0,-0.026,0.643,0.853
-0.059,-0.011,-0.018,-0.006,0,0.654,0.854
-0.35,-0.289,-0.002,-0.256,-0.004,0.78,0.851
-0.029,-0.002,-0.09,-0.007,0.037,0.781,0.854
-0.044,-0.037,0,-0.003,-0.052,0.761,0.853
-0.606,-0.018,-0.048,-0.077,0,0.784,0.856
-0.146,-0.007,-0.328,0,0,0.773,0.855
-1.649,0,-0.243,0,-0.002,0.727,0.852
-0.281,-0.134,-0.025,-0.023,-0.068,0.754,0.86
-0.209,-0.783,-0.019,0,-0.077,0.609,0.852
-0.018,-0.503,-0.041,-0.26,0.022,0.682,0.847
-0.019,-0.362,-0.027,0,0,0.638,0.854
-0.061,-0.073,-0.002,0,-0.001,0.77,0.853
-0.004,-0.145,0,-0.12,-0.001,0.596,0.852
-0.345,-0.04,-0.098,-0.008,0,0.597,0.852
-0.082,-0.001,-0.016,0,-0.026,0.783,0.85
-0.03,-0.238,0,0.002,0.015,0.749,0.853
-0.593,-0.282,-0.007,-0.101,0,0.629,0.845
-0.032,-0.037,-0.006,-0.002,-0.007,0.409,0.858
-0.098,-0.002,-0.027,0,-0.116,0.773,0.859
-0.015,0,-0.232,-0.13,-0.001,0.762,0.852
-0.008,-0.171,-0.457,0,0.014,0.682,0.845
-0.027,-0.075,-0.045,0,0.01,0.637,0.845
-0.785,-0.062,-0.011,-0.238,0,0.766,0.854
-0.531,-0.211,-0.139,-0.179,-0.004,0.678,0.852
-0.062,0,-0.009,-0.002,-0.04,0.4,0.847
-0.007,-0.25,-0.007,-0.002,0.005,0.694,0.853
-0.88,0,-0.003,0,0,0.766,0.853
-0.009,-0.001,-0.003,-0.001,-0.001,0.779,0.849
-0.15,-0.045,-0.002,-0.004,0,0.608,0.851
-0.243,0,-0.03,-0.001,0,0.761,0.854
-1.562,-0.011,-0.001,-0.154,-0.025,-0.001,0.852
-0.001,-0.023,-0.003,0,-0.005,0.761,0.859
-0.176,-0.038,-0.061,0,0,0.768,0.852
-0.225,-0.014,-0.003,-0.104,0,0.763,0.854
-0.003,-0.138,-0.004,-0.105,-0.007,0.623,0.853
-0.026,-1.346,-0.001,-0.056,-0.001,-0.093,0.857
-0.034,-0.743,-0.015,-0.004,-0.002,0.726,0.856
-0.451,-0.311,-0.003,-0.003,0.006,0.766,0.849
-0.224,-0.005,-0.001,0,-0.23,0.676,0.856
-0.109,-0.398,-0.008,-0.002,0.01,0.77,0.852
0,0,-0.117,-0.001,-0.006,0.769,0.854
0,-0.001,-0.002,0,0.009,0.658,0.856
-0.137,-0.758,-0.094,0,0,0.706,0.849
-0.01,-0.011,-0.189,-0.002,0.005,0.762,0.854
-0.356,-0.003,-0.002,-0.003,-0.001,0.652,0.853
-0.256,-0.216,-0.05,0,0.046,0.542,0.854
-0.008,-0.067,-0.003,-0.001,0.036,0.78,0.853
-0.214,-0.02,-0.009,0.002,-0.153,0.713,0.852
-0.087,-0.029,-0.109,-0.001,0,0.685,0.856
-0.029,-0.062,-0.005,0,-0.079,0.585,0.855
-0.183,-0.008,0,-0.001,0.012,0.744,0.861
-0.055,0,-0.002,-0.064,0.005,0.759,0.849
-2.308,-0.963,-0.002,-0.001,0.018,0.788,0.858
-0.001,-0.035,-0.004,-0.082,-0.001,0.45,0.857
-0.009,-0.131,-0.005,-0.011,-0.006,0.782,0.858
-0.721,-0.088,-0.443,-0.003,-0.021,0.748,0.852
-0.257,-0.031,-0.004,-0.548,0.016,0.783,0.844
-0.049,-0.15,-0.033,0,-0.001,0.75,0.854
-0.246,-0.003,-0.04,-0.005,0,0.66,0.85
-0.081,-0.501,-0.02,-0.034,0.005,0.791,0.848
-0.021,-0.554,-0.003,0.012,0,0.643,0.855
-0.011,-0.043,-0.001,-0.004,0.01,0.018,0.852
-0.943,-0.18,-0.028,0,-0.013,0.767,0.852
-0.23,-0.008,-0.001,-0.011,0,0.513,0.855
-0.408,-0.001,-0.428,-0.136,-0.02,0.773,0.855
0,-0.083,-0.002,-0.013,-0.001,0.652,0.851
-0.141,-0.144,-0.003,-0.092,0,0.78,0.849
-0.246,-0.163,0.001,-0.139,-0.001,0.645,0.852
-3.363,-0.248,-0.083,0,-0.002,0.625,0.847
-0.187,0,-0.424,-0.018,-0.001,0.734,0.856
-1.378,-0.034,-0.059,0,0.02,0.701,0.85
-1.229,-0.025,-0.043,0,-0.002,0.689,0.851
-0.003,-0.272,-0.125,-0.003,-0.002,0.71,0.854
-0.01,-0.008,0,-0.001,0,0.728,0.847
-0.004,-0.049,-0.089,0,0,0.783,0.857
-0.007,-0.017,-0.12,-0.001,-0.001,0.759,0.852
-0.019,-0.252,-0.005,-0.003,-0.002,0.772,0.857
-1.061,-0.014,-0.011,0,-0.001,0.765,0.855
-0.877,-0.009,-0.01,-0.002,-0.077,0.761,0.849
-0.052,-0.12,0,-0.004,0.012,0.696,0.858
-0.297,-0.016,-0.01,-0.003,0.014,0.768,0.853
-1.236,-0.035,-0.001,-0.005,0.032,0.735,0.852
-0.011,-0.21,0,0,0,0.761,0.853
-0.005,-0.003,-0.01,-0.054,0,0.396,0.852
-0.025,-0.027,-0.001,-0.157,-0.001,0.719,0.857
-0.021,-0.028,-0.737,-0.002,-0.353,0.683,0.853
-0.237,-0.215,-0.011,0,-0.002,0.668,0.854
-0.213,-0.229,-0.098,0,-0.002,0.707,0.848
-0.697,-0.009,-0.084,-0.003,0.004,-0.161,0.85
-0.175,-0.094,-0.004,-0.003,0,-0.075,0.85
-0.055,-0.089,-0.001,-0.016,0,0.367,0.857
-0.2,-0.407,-0.278,-0.001,-0.344,0.676,0.86
-0.322,-0.04,0,-0.125,0,0.546,0.853
-0.166,0,0,-0.057,-0.08,0.752,0.857
-0.033,-0.027,-0.004,-0.004,0,0.686,0.855
-0.176,-0.179,-0.334,-0.008,-0.037,0.779,0.852
0,-0.057,0,-0.181,-0.059,0.779,0.851
-0.047,-0.016,-0.039,0,0.003,0.695,0.857
-0.007,-0.044,0,-0.002,-0.226,0.544,0.853
-0.07,-0.316,-0.253,-0.061,-0.001,0.67,0.86
-0.012,-0.074,0,0,-0.002,0.697,0.854
-0.283,-0.039,-0.007,-0.024,-0.001,0.261,0.851
-0.004,-0.01,0,-0.002,0.044,0.79,0.848
-0.002,-0.001,-0.004,0,0,0.778,0.852
-0.007,-1.45,-0.51,-0.01,0.018,0.207,0.851
-0.053,-0.025,0,-0.002,-0.057,0.48,0.853
-0.108,0.002,-0.085,-0.001,0,0.755,0.853
-0.044,-0.008,-0.009,-0.036,0,0.793,0.853
-0.397,-0.304,-0.054,-0.003,-0.002,0.719,0.851
0,-0.139,0.002,-0.002,0,0.755,0.853
-0.02,-0.078,-0.169,-0.003,0,0.665,0.852
-0.557,0,-0.004,0,-0.035,0.713,0.852
-0.015,-0.001,-0.258,-0.001,-0.001,0.624,0.856
-0.121,-0.467,-0.001,-0.007,0,0.783,0.856
-0.22,-0.013,-0.001,-0.003,-0.002,0.776,0.856
-0.006,-0.046,-0.004,0,-0.006,0.784,0.854
0,-0.006,-0.003,-0.006,-0.001,0.609,0.853
-0.017,-0.285,-0.026,0,0.014,0.732,0.846
-0.014,-0.231,-0.043,-0.001,0.011,0.75,0.856
-0.217,-0.018,-0.112,0,0.021,0.716,0.852
-0.01,-0.003,-0.006,0,-0.024,0.697,0.846
-1.243,-0.019,-0.071,-0.158,-0.131,0.748,0.855
-0.049,-0.122,-0.008,-0.001,-0.001,0.301,0.85
-0.332,-0.079,-0.006,-0.252,0,0.625,0.846
-0.032,-0.004,-0.007,-0.001,0,0.723,0.857
-0.011,-0.189,-0.013,-0.004,0.021,0.564,0.854
-0.006,-0.219,-0.012,0,-0.003,0.753,0.855
-0.022,-0.15,-0.005,-0.027,0,0.761,0.859
-0.272,-0.014,-0.004,-0.006,-0.005,0.72,0.852
-0.002,0,-0.067,-0.005,-0.003,0.757,0.855
-0.004,-0.674,-0.018,0,0.019,0.488,0.856
-0.001,-0.021,-0.002,-0.01,-0.184,0.627,0.853
-0.005,-0.017,-0.005,-0.032,-0.083,0.772,0.859
-0.42,-0.018,-0.001,0,-0.001,0.587,0.853
-0.462,-0.001,0,-0.001,0,0.625,0.852
-0.05,-0.006,-0.087,-0.003,0,0.557,0.86
-1.065,-0.002,-0.078,-0.001,0.009,0.61,0.859
-0.387,-0.008,-0.003,-0.078,0,0.641,0.86
-0.018,-0.013,-0.325,-0.015,0.031,0.781,0.856
-1.127,-0.473,0,0,-0.002,0.296,0.845
-0.134,-0.513,-0.136,-0.041,-0.079,0.762,0.856
-0.414,0,-0.006,-0.001,-0.02,0.778,0.85
-0.243,-0.055,-0.236,0,-0.005,0.563,0.849
-0.01,-0.088,-0.769,0,-0.004,0.784,0.852
-0.949,-0.336,-0.004,-0.025,0,0.779,0.854
-0.124,-0.33,0,-0.263,0,0.715,0.859
-0.083,-0.022,0,-0.005,-0.024,0.668,0.855
-0.003,-0.332,0,-0.022,-0.037,0.78,0.848
-1.826,0.001,-0.002,-0.03,0,0.449,0.857
-0.005,0,0,-0.011,0.01,0.627,0.853
-0.006,0,-0.153,0,0,0.742,0.849
-1.159,-0.375,-0.049,0.003,-0.002,0.688,0.853
-0.588,-0.006,-0.035,-0.001,-0.003,0.765,0.849
-0.037,-0.051,0,-0.001,0.005,0.773,0.858
-0.013,-0.061,-0.04,-0.08,-0.001,0.756,0.854
-0.042,-0.066,-0.111,-0.002,-0.003,0.732,0.854
-0.149,-0.003,-0.122,-0.015,-0.03,0.76,0.853
-1.163,-0.001,-0.069,-0.055,-0.002,0.741,0.855
-0.067,-0.249,-0.024,-0.006,0,0.784,0.85
-0.039,-0.747,-0.011,-0.036,-0.04,0.737,0.847
-0.326,-1.026,-0.355,-0.005,-0.021,0.754,0.852
-0.185,-0.029,0,-0.002,0,0.781,0.849
-0.088,-0.012,0,-0.001,-0.001,0.75,0.852
-0.369,-0.004,-0.006,-0.166,-0.047,0.767,0.851
-0.002,-0.075,-0.01,-0.309,-0.001,0.634,0.855
-0.005,-0.002,-0.302,-0.016,0,0.606,0.846
-0.011,-0.004,-0.032,-0.001,-0.004,0.778,0.851
-0.013,-0.038,-0.002,-0.103,-0.066,0.772,0.855
-0.002,0,-0.025,-0.001,0,0.513,0.852
-0.881,-0.675,-0.164,-0.002,-0.017,0.375,0.855
-0.268,0,-0.006,-0.082,-0.155,0.767,0.851
-0.755,-0.384,-0.006,0,-0.001,0.373,0.853
-0.103,-0.269,-0.006,0,0,0.728,0.855
-0.023,-0.002,-0.026,0,0.047,0.714,0.851
-0.378,-0.166,-0.001,-0.002,-0.047,0.751,0.852
0,-0.001,-0.002,0,0,0.783,0.857
-0.272,-0.063,-0.31,-0.106,0,0.773,0.853
-0.095,-0.03,-0.011,-0.014,0.022,0.749,0.851
-0.26,-0.003,-0.011,0,0.018,0.762,0.856
-3.198,-0.033,-0.085,0,0,0.76,0.853
-0.028,-0.01,-0.185,-0.002,0.046,0.744,0.851
-0.262,-0.026,-0.008,-0.064,0.028,0.725,0.855
-0.616,-0.007,-0.002,0,0,0.743,0.856
-0.005,-0.048,0,-0.001,-0.001,0.766,0.858
-0.079,-0.003,-0.001,-0.276,0.012,0.721,0.858
-0.01,-0.253,-0.002,-0.041,0.015,0.713,0.855
-0.002,-0.437,-0.203,-0.002,0,0.197,0.852
-1.025,-0.062,-0.797,0,-0.002,0.668,0.85
-0.209,-0.014,-0.045,-0.036,-0.089,0.649,0.851
-0.625,0,-0.002,0,-0.085,0.758,0.856
-1.664,-0.576,-0.057,-0.001,-0.005,0.775,0.847
-0.042,-0.023,-0.013,-0.001,0.019,0.732,0.848
-0.427,-0.017,-0.05,0,0,0.762,0.858
