0.258,0.652,0.895,0.98,0.999,0.999,0.999
0.365,0.543,0.854,0.981,0.998,0.999,0.999
0.444,0.626,0.852,0.983,0.998,0.999,0.999
0.22,0.509,0.804,0.983,0.998,0.999,0.999
0.306,0.626,0.911,0.966,0.998,0.999,0.999
0.215,0.392,0.894,0.985,0.998,0.999,0.999
0.236,0.226,0.848,0.982,0.998,0.999,0.999
0.143,0.444,0.847,0.974,0.998,0.999,0.999
0.517,0.553,0.9,0.986,0.999,0.999,0.999
0.436,0.681,0.827,0.986,0.998,0.999,0.999
0.302,0.547,0.779,0.989,0.998,0.999,0.999
0.409,0.584,0.884,0.97,0.998,0.999,0.999
0.298,0.47,0.871,0.986,0.998,0.999,0.999
0.323,0.516,0.905,0.982,0.998,0.999,0.999
0.312,0.563,0.855,0.979,0.998,0.999,0.999
0.403,0.639,0.837,0.985,0.999,0.999,0.999
0.358,0.705,0.854,0.978,0.999,0.999,0.999
0.016,0.458,0.889,0.981,0.998,0.999,0.999
0.398,0.5,0.874,0.977,0.998,0.999,0.999
0.409,0.49,0.867,0.985,0.998,0.999,0.999
0.287,0.636,0.869,0.978,0.999,0.999,0.999
0.29,0.573,0.822,0.982,0.998,0.999,0.999
0.463,0.561,0.834,0.979,0.999,0.999,0.999
0.269,0.561,0.815,0.98,0.998,0.999,0.999
0.465,0.625,0.827,0.971,0.998,0.999,0.999
0.31,0.634,0.793,0.975,0.998,0.999,0.999
0.423,0.456,0.771,0.984,0.998,0.999,0.999
0.436,0.632,0.856,0.975,0.998,0.999,0.999
0.554,0.615,0.86,0.978,0.998,0.999,0.999
0.303,0.604,0.887,0.982,0.998,0.999,0.999
0.262,0.564,0.891,0.973,0.998,0.999,0.999
0.371,0.667,0.815,0.978,0.999,0.999,0.999
0.19,0.583,0.89,0.988,0.998,0.999,0.999
0.332,0.521,0.875,0.97,0.999,0.999,0.999
0.492,0.542,0.915,0.973,0.999,0.999,0.999
0.267,0.413,0.899,0.982,0.998,0.999,0.999
0.197,0.411,0.86,0.986,0.998,0.999,0.999
0.387,0.54,0.875,0.976,0.998,0.999,0.999
0.315,0.529,0.802,0.987,0.998,0.999,0.999
0.406,0.503,0.851,0.981,0.999,0.999,0.999
0.25,0.548,0.86,0.978,0.998,0.999,0.999
0.32,0.574,0.855,0.977,0.998,0.999,0.999
0.16,0.478,0.814,0.985,0.998,0.999,0.999
0.217,0.508,0.863,0.988,0.998,0.999,0.999
0.397,0.512,0.856,0.985,0.998,0.999,0.999
0.197,0.594,0.865,0.972,0.998,0.999,0.999
0.448,0.556,0.897,0.983,0.998,0.999,0.999
0.437,0.304,0.836,0.984,0.998,0.999,0.999
0.116,0.577,0.87,0.976,0.998,0.999,0.999
0.168,0.449,0.857,0.98,0.999,0.999,0.999
0.264,0.48,0.788,0.969,0.998,0.999,0.999
0.202,0.639,0.863,0.982,0.998,0.999,0.999
0.33,0.449,0.872,0.974,0.998,0.999,0.999
0.476,0.555,0.859,0.98,0.998,0.999,0.999
0.304,0.383,0.907,0.979,0.998,0.999,0.999
0.328,0.45,0.847,0.979,0.998,0.999,0.999
0.508,0.485,0.892,0.973,0.998,0.999,0.999
0.26,0.572,0.841,0.988,0.998,0.999,0.999
0.219,0.559,0.86,0.98,0.998,0.999,0.999
0.039,0.561,0.825,0.984,0.998,0.999,0.999
0.465,0.518,0.887,0.972,0.998,0.999,0.999
0,0.618,0.811,0.988,0.998,0.999,0.999
0.343,0.587,0.851,0.971,0.998,0.999,0.999
0.318,0.701,0.795,0.968,0.998,0.999,0.999
0.47,0.45,0.856,0.982,0.998,0.999,0.999
0.254,0.482,0.877,0.973,0.998,0.999,0.999
0.5,0.686,0.859,0.971,0.998,0.999,0.999
