-0.131,0.595,0.866,0.997,0.998,0.999,0.999
-0.053,0.412,0.652,0.997,0.998,0.999,0.999
-0.09,0.497,0.916,0.995,0.998,0.999,0.999
0.012,0.597,0.892,0.996,0.998,0.999,0.999
0.101,0.521,0.882,0.995,0.999,0.999,0.999
0.13,0.545,0.841,0.995,0.998,0.999,0.999
-0.281,0.525,0.91,0.997,0.998,0.999,0.999
-0.009,0.493,0.841,0.995,0.998,0.999,0.999
0.222,0.64,0.894,0.997,0.998,0.999,0.999
0.172,0.56,0.883,0.995,0.998,0.999,0.999
0.045,0.473,0.889,0.994,0.998,0.999,0.999
-0.009,0.469,0.854,0.995,0.998,0.999,0.999
0.285,0.596,0.874,0.996,0.998,0.999,0.999
-0.161,0.522,0.896,0.997,0.998,0.999,0.999
0.119,0.604,0.855,0.997,0.998,0.999,0.999
-0.006,0.582,0.857,0.994,0.998,0.999,0.999
0.187,0.637,0.883,0.996,0.998,0.999,0.999
0.255,0.339,0.905,0.995,0.999,0.999,0.999
-0.06,0.413,0.859,0.994,0.998,0.999,0.999
-0.175,0.224,0.877,0.992,0.998,0.999,0.999
-0.01,0.608,0.898,0.992,0.998,0.999,0.999
0.006,0.555,0.876,0.996,0.998,0.999,0.999
-0.001,0.501,0.894,0.994,0.999,0.999,0.999
-0.125,0.529,0.906,0.996,0.999,0.999,0.999
0.293,0.484,0.852,0.997,0.998,0.999,0.999
0.396,0.584,0.871,0.996,0.998,0.999,0.999
0.028,0.451,0.856,0.995,0.999,0.999,0.999
-0.021,0.571,0.825,0.994,0.998,0.999,0.999
0.151,0.539,0.889,0.997,0.998,0.999,0.999
-0.055,0.458,0.913,0.995,0.998,0.999,0.999
-0.052,0.475,0.89,0.996,0.998,0.999,0.999
-0.374,0.603,0.835,0.995,0.999,0.999,0.999
0.12,0.459,0.919,0.996,0.998,0.999,0.999
-0.03,0.627,0.886,0.995,0.998,0.999,0.999
-0.113,0.602,0.9,0.995,0.998,0.999,0.999
0.017,0.626,0.866,0.996,0.998,0.999,0.999
0.095,0.588,0.872,0.996,0.998,0.999,0.999
-0.053,0.393,0.911,0.995,0.999,0.999,0.999
-0.385,-0.012,0.899,0.995,0.998,0.999,0.999
0.03,0.517,0.892,0.997,0.998,0.999,0.999
0.157,0.398,0.894,0.995,0.998,0.999,0.999
0.124,0.433,0.811,0.995,0.998,0.999,0.999
0.149,0.566,0.825,0.996,0.998,0.999,0.999
-0.414,0.526,0.891,0.994,0.998,0.999,0.999
0.01,0.545,0.927,0.994,0.998,0.999,0.999
-0.044,0.585,0.884,0.991,0.998,0.999,0.999
-0.176,0.6,0.86,0.995,0.998,0.999,0.999
0.268,0.541,0.912,0.997,0.998,0.999,0.999
0.236,0.527,0.877,0.996,0.999,0.999,0.999
0.085,0.682,0.92,0.995,0.998,0.999,0.999
0.23,0.375,0.847,0.995,0.998,0.999,0.999
-0.046,0.639,0.864,0.996,0.999,0.999,0.999
-0.268,0.146,0.877,0.996,0.999,0.999,0.999
-0.246,0.532,0.856,0.994,0.998,0.999,0.999
-0.001,0.493,0.9,0.994,0.998,0.999,0.999
0,0.602,0.874,0.997,0.998,0.999,0.999
0.437,0.504,0.89,0.995,0.998,0.999,0.999
0.3,0.704,0.843,0.993,0.998,0.999,0.999
0.086,0.718,0.888,0.996,0.999,0.999,0.999
0.264,0.27,0.768,0.995,0.998,0.999,0.999
0.31,0.474,0.864,0.996,0.998,0.999,0.999
-0.196,0.378,0.881,0.994,0.998,0.999,0.999
-0.005,0.371,0.876,0.995,0.998,0.999,0.999
0.388,0.325,0.893,0.994,0.998,0.999,0.999
-0.018,0.395,0.889,0.993,0.998,0.999,0.999
0.001,0.556,0.881,0.996,0.998,0.999,0.999
0.163,0.591,0.917,0.996,0.998,0.999,0.999
0.15,0.41,0.864,0.994,0.998,0.999,0.999
-0.06,0.622,0.863,0.997,0.998,0.999,0.999
0.015,0.582,0.909,0.995,0.998,0.999,0.999
-0.338,0.548,0.923,0.994,0.998,0.999,0.999
0.322,0.606,0.922,0.997,0.998,0.999,0.999
0,0.384,0.86,0.995,0.998,0.999,0.999
0.226,0.431,0.887,0.997,0.998,0.999,0.999
-0.002,0.368,0.855,0.995,0.998,0.999,0.999
-0.012,0.579,0.893,0.995,0.998,0.999,0.999
0.08,0.201,0.862,0.995,0.998,0.999,0.999
0.171,0.56,0.81,0.993,0.998,0.999,0.999
-0.069,0.321,0.873,0.994,0.998,0.999,0.999
0.344,0.242,0.889,0.996,0.999,0.999,0.999
0.226,0.499,0.881,0.996,0.998,0.999,0.999
0.18,0.514,0.895,0.996,0.998,0.999,0.999
0.2,0.451,0.909,0.997,0.998,0.999,0.999
0.266,0.665,0.895,0.997,0.999,0.999,0.999
-0.377,0.586,0.885,0.995,0.998,0.999,0.999
0.094,0.695,0.859,0.996,0.998,0.999,0.999
0.351,0.562,0.845,0.996,0.998,0.999,0.999
0.139,0.482,0.899,0.995,0.999,0.999,0.999
0.392,0.446,0.879,0.995,0.998,0.999,0.999
-0.076,0.536,0.883,0.995,0.998,0.999,0.999
0.135,0.577,0.905,0.995,0.998,0.999,0.999
-0.023,0.656,0.888,0.996,0.998,0.999,0.999
-0.035,0.424,0.889,0.996,0.998,0.999,0.999
0.294,0.546,0.93,0.997,0.998,0.999,0.999
0.252,0.5,0.89,0.995,0.998,0.999,0.999
0.077,0.446,0.891,0.996,0.998,0.999,0.999
0.122,0.557,0.9,0.997,0.999,0.999,0.999
0.207,0.42,0.861,0.996,0.998,0.999,0.999
0.119,0.64,0.851,0.995,0.998,0.999,0.999
0.342,0.508,0.894,0.996,0.998,0.999,0.999
0.39,0.633,0.86,0.994,0.998,0.999,0.999
0.302,0.649,0.931,0.995,0.998,0.999,0.999
-0.045,0.619,0.866,0.996,0.998,0.999,0.999
-0.206,0.513,0.876,0.995,0.998,0.999,0.999
0.411,0.336,0.882,0.996,0.998,0.999,0.999
-0.011,0.547,0.882,0.995,0.998,0.999,0.999
-0.091,0.309,0.871,0.996,0.998,0.999,0.999
0.012,0.678,0.927,0.995,0.998,0.999,0.999
0.052,0.606,0.86,0.996,0.998,0.999,0.999
0.217,0.438,0.855,0.996,0.999,0.999,0.999
-0.122,0.532,0.851,0.996,0.999,0.999,0.999
-0.001,0.546,0.878,0.995,0.998,0.999,0.999
0.459,0.139,0.894,0.995,0.998,0.999,0.999
0.135,0.492,0.91,0.996,0.998,0.999,0.999
0.219,0.585,0.876,0.995,0.998,0.999,0.999
-0.061,0.519,0.885,0.996,0.998,0.999,0.999
-0.05,0.557,0.897,0.995,0.998,0.999,0.999
-0.001,0.357,0.916,0.997,0.998,0.999,0.999
0.076,0.603,0.914,0.996,0.998,0.999,0.999
-0.024,0.442,0.833,0.995,0.998,0.999,0.999
-0.212,0.432,0.881,0.996,0.999,0.999,0.999
0.324,0.201,0.899,0.996,0.998,0.999,0.999
0.155,0.596,0.909,0.996,0.998,0.999,0.999
0.089,0.417,0.896,0.995,0.998,0.999,0.999
-0.001,0.616,0.894,0.996,0.999,0.999,0.999
-0.038,0.631,0.893,0.994,0.998,0.999,0.999
-0.029,0.546,0.919,0.995,0.998,0.999,0.999
0.371,0.45,0.901,0.993,0.998,0.999,0.999
-0.103,0.602,0.846,0.994,0.998,0.999,0.999
0.101,0.618,0.87,0.995,0.998,0.999,0.999
-0.022,0.533,0.922,0.997,0.998,0.999,0.999
0.002,0.561,0.871,0.997,0.999,0.999,0.999
0.029,0.399,0.919,0.995,0.998,0.999,0.999
0.246,0.58,0.891,0.997,0.998,0.999,0.999
0.232,0.225,0.889,0.995,0.999,0.999,0.999
0.016,0.615,0.921,0.995,0.998,0.999,0.999
0.269,0.492,0.881,0.997,0.998,0.999,0.999
0.028,0.575,0.915,0.995,0.999,0.999,0.999
0.12,0.724,0.911,0.996,0.999,0.999,0.999
-0.022,0.273,0.925,0.995,0.998,0.999,0.999
0.066,0.479,0.835,0.997,0.998,0.999,0.999
0.361,0.565,0.844,0.997,0.999,0.999,0.999
-0.006,0.578,0.895,0.996,0.998,0.999,0.999
0.077,0.437,0.838,0.996,0.999,0.999,0.999
-0.048,0.631,0.838,0.996,0.998,0.998,0.999
-0.01,0.573,0.833,0.996,0.998,0.999,0.999
0.299,0.648,0.904,0.996,0.998,0.999,0.999
0.004,0.545,0.885,0.995,0.998,0.999,0.999
0.299,0.622,0.888,0.995,0.998,0.999,0.999
-0.071,0.028,0.797,0.996,0.998,0.999,0.999
-0.145,0.54,0.893,0.997,0.998,0.999,0.999
0.112,0.585,0.909,0.995,0.999,0.999,0.999
-0.08,0.4,0.921,0.994,0.999,0.999,0.999
-0.006,0.631,0.837,0.996,0.998,0.999,0.999
0.07,0.563,0.846,0.996,0.998,0.999,0.999
0.207,0.353,0.881,0.996,0.998,0.999,0.999
-0.13,0.524,0.91,0.997,0.998,0.999,0.999
-0.046,0.541,0.939,0.995,0.998,0.999,0.999
-0.103,0.512,0.928,0.997,0.998,0.999,0.999
0.316,0.529,0.906,0.995,0.998,0.999,0.999
-0.044,0.579,0.914,0.996,0.998,0.999,0.999
