-0.123,-0.004,0,0.947,0.998,0.999,0.999
-0.001,-0.049,0.408,0.886,0.998,0.999,0.999
-0.003,-0.029,0.106,0.848,0.998,0.999,0.999
-0.104,-0.008,0.415,0.935,0.998,0.999,0.999
0.004,-0.269,-0.394,0.935,0.998,0.999,0.999
-0.286,0.017,0.164,0.942,0.998,0.999,0.999
-0.026,0,0.099,0.928,0.998,0.999,0.999
-0.031,-0.194,0.305,0.914,0.998,0.999,0.999
0,-0.477,0,0.918,0.998,0.999,0.999
-0.07,-0.141,0.401,0.937,0.997,0.999,0.999
0,-0.009,0.143,0.937,0.998,0.999,0.999
-0.181,-0.014,0,0.907,0.998,0.999,0.999
-0.001,-0.242,-0.01,0.922,0.998,0.999,0.999
-0.504,-0.001,0,0.937,0.998,0.999,0.999
-0.001,-0.477,0.416,0.957,0.998,0.999,0.999
-0.063,0.062,0.248,0.923,0.998,0.999,0.999
-0.004,-0.019,0.336,0.952,0.998,0.999,0.999
-0.151,-0.001,0.025,0.942,0.998,0.999,0.999
-0.085,-0.028,0.301,0.923,0.998,0.999,0.999
-0.001,-0.17,0.2,0.944,0.998,0.999,0.999
-0.827,-0.005,-0.003,0.954,0.998,0.999,0.999
-0.001,-0.005,0.336,0.941,0.997,0.999,0.999
-0.001,-0.102,-0.005,0.872,0.998,0.999,0.999
-0.004,-0.817,0.03,0.945,0.998,0.999,0.999
-0.011,-0.002,0.526,0.942,0.998,0.999,0.999
-0.047,-0.108,0.142,0.927,0.998,0.999,0.999
0,-0.467,0.496,0.949,0.997,0.999,0.999
-0.002,-0.024,0.104,0.939,0.998,0.999,0.999
-0.712,0,0.368,0.915,0.998,0.999,0.999
-0.288,-1.109,0.349,0.95,0.998,0.999,0.999
-0.035,-0.01,0.524,0.941,0.998,0.999,0.999
-0.507,-0.007,-0.002,0.727,0.998,0.999,0.999
0,-0.071,0.229,0.948,0.998,0.999,0.999
-0.008,-0.015,0.568,0.924,0.998,0.999,0.999
-0.042,0,0.167,0.919,0.998,0.999,0.999
-0.631,0.004,0.5,0.932,0.998,0.999,0.999
-0.002,0.013,0.427,0.938,0.998,0.999,0.999
-0.003,-0.157,0.113,0.939,0.998,0.998,0.999
-0.034,-0.292,0,0.941,0.998,0.999,0.999
-0.077,-0.014,0.23,0.887,0.998,0.999,0.999
0.006,-0.033,0.308,0.942,0.998,0.999,0.999
0.007,-0.252,0.475,0.931,0.997,0.999,0.999
-0.009,-0.228,0.254,0.947,0.998,0.999,0.999
-0.018,0.004,0.032,0.941,0.998,0.999,0.999
-0.003,-0.005,0.242,0.941,0.998,0.999,0.999
-0.13,-0.01,0.405,0.95,0.998,0.999,0.999
0,-0.68,-0.001,0.953,0.998,0.999,0.999
-0.034,-0.064,0.204,0.952,0.998,0.999,0.999
0,0.013,0.399,0.939,0.998,0.999,0.999
-0.008,-0.002,0.501,0.895,0.998,0.999,0.999
-0.002,-0.012,0.2,0.949,0.998,0.999,0.999
0,-0.134,0.196,0.906,0.998,0.999,0.999
-0.008,-0.024,0.331,0.948,0.998,0.999,0.999
-0.024,-0.012,0.555,0.956,0.998,0.999,0.999
-0.202,-0.034,0.379,0.942,0.998,0.999,0.999
-0.017,-0.223,0.574,0.946,0.998,0.999,0.999
-0.007,0,0.377,0.947,0.998,0.999,0.999
-0.022,-0.008,0.072,0.931,0.998,0.999,0.999
-0.018,-0.007,-0.039,0.943,0.998,0.999,0.999
-0.123,0,0.05,0.923,0.998,0.999,0.999
-0.162,-0.034,0.338,0.931,0.998,0.999,0.999
-0.295,0,0.235,0.954,0.997,0.999,0.999
-0.206,-0.002,0.516,0.939,0.998,0.999,0.999
-0.062,-0.129,0.259,0.922,0.998,0.999,0.999
-0.006,-0.713,0.21,0.929,0.998,0.999,0.999
-0.032,-0.193,0.516,0.942,0.998,0.999,0.999
-0.202,-0.011,0.467,0.937,0.998,0.999,0.999
-0.001,-0.003,-0.114,0.917,0.998,0.999,0.999
-0.013,-0.27,0.497,0.953,0.998,0.999,0.999
-0.035,-0.017,0.298,0.931,0.998,0.999,0.999
-0.023,-0.071,0.302,0.933,0.998,0.999,0.999
-0.467,0,0,0.944,0.998,0.999,0.999
-0.009,-0.159,0.384,0.925,0.998,0.999,0.999
-0.265,-0.123,0.023,0.925,0.998,0.999,0.999
-0.023,0,-0.001,0.942,0.998,0.999,0.999
-0.002,-0.12,0.057,0.825,0.998,0.999,0.999
-0.064,0,0.561,0.941,0.998,0.999,0.999
0,-0.011,-0.03,0.955,0.998,0.999,0.999
-0.001,0,0.134,0.94,0.998,0.999,0.999
-0.106,-0.003,-0.499,0.951,0.998,0.999,0.999
0,-0.028,0.436,0.947,0.998,0.999,0.999
-0.178,-0.035,0.132,0.929,0.998,0.999,0.999
-0.018,-0.048,0.418,0.958,0.998,0.999,0.999
-0.036,-0.056,0.258,0.931,0.998,0.999,0.999
-0.006,0.089,0.418,0.925,0.998,0.999,0.999
-0.554,-0.55,0.298,0.939,0.998,0.999,0.999
-0.177,-0.126,-0.002,0.713,0.998,0.999,0.999
-0.868,-0.004,0.581,0.944,0.998,0.999,0.999
-0.266,-0.017,0.262,0.927,0.997,0.999,0.999
-0.002,-0.043,0.356,0.821,0.998,0.999,0.999
-0.048,-0.143,0.179,0.94,0.998,0.999,0.999
-0.065,0.055,-0.305,0.954,0.998,0.999,0.999
-0.022,-0.007,-0.006,0.953,0.998,0.999,0.999
-0.662,0.024,0.193,0.953,0.998,0.999,0.999
-0.386,-0.012,0.024,0.882,0.998,0.999,0.999
-0.005,-0.002,0.225,0.943,0.998,0.999,0.999
-0.017,0.044,0.174,0.924,0.998,0.999,0.999
0.01,0.015,0,0.929,0.998,0.999,0.999
-0.009,0.004,0.042,0.93,0.998,0.999,0.999
-0.003,0.006,0.4,0.941,0.998,0.999,0.999
-0.007,-0.006,0.058,0.95,0.998,0.999,0.999
-0.001,-0.004,0.129,0.938,0.998,0.999,0.999
-0.117,-0.018,0.181,0.948,0.998,0.999,0.999
-0.161,-0.022,0.472,0.902,0.998,0.999,0.999
-0.649,-0.002,0.289,0.95,0.998,0.999,0.999
-0.006,-0.153,0,0.939,0.998,0.999,0.999
0,0.046,-0.006,0.93,0.997,0.999,0.999
-0.974,-0.001,-0.001,0.948,0.998,0.999,0.999
-0.003,-0.007,-0.053,0.941,0.998,0.999,0.999
-0.035,-0.006,0.505,0.951,0.998,0.999,0.999
-0.002,-0.009,0.179,0.909,0.998,0.999,0.999
-0.247,-0.345,0.2,0.914,0.998,0.999,0.999
