0.155,0.255,0.563,0.929,0.998,0.999,0.999
0.137,0.289,0.542,0.919,0.998,0.999,0.999
0.133,0.334,0.508,0.918,0.997,0.999,0.999
0.081,0.217,0.592,0.926,0.998,0.999,0.999
0.248,0.392,0.507,0.932,0.998,0.999,0.999
-0.042,0.299,0.559,0.934,0.997,0.998,0.999
0.081,0.262,0.61,0.916,0.998,0.999,0.999
0.008,0.303,0.541,0.914,0.997,0.999,0.999
0,0.342,0.446,0.941,0.998,0.999,0.999
0.156,0.216,0.57,0.935,0.997,0.999,0.999
0.193,0.175,0.587,0.928,0.998,0.999,0.999
0.118,0.26,0.603,0.918,0.997,0.999,0.999
0.121,0.336,0.522,0.938,0.998,0.999,0.999
-0.001,0.267,0.542,0.932,0.997,0.999,0.999
-0.029,0.361,0.59,0.91,0.998,0.999,0.999
0.163,0.207,0.594,0.918,0.997,0.999,0.999
0.107,0.268,0.503,0.93,0.998,0.999,0.999
-0.026,0.317,0.563,0.926,0.998,0.999,0.999
0.127,0.314,0.465,0.908,0.998,0.999,0.999
0.049,0.235,0.503,0.929,0.998,0.999,0.999
0.084,0.338,0.573,0.928,0.998,0.999,0.999
0.111,0.285,0.607,0.95,0.998,0.999,0.999
0.103,0.344,0.476,0.926,0.998,0.999,0.999
0.096,0.338,0.425,0.923,0.998,0.999,0.999
0.056,0.35,0.619,0.918,0.998,0.999,0.999
0.063,0.3,0.526,0.93,0.998,0.999,0.999
0.166,0.334,0.539,0.928,0.998,0.999,0.999
0.154,0.17,0.555,0.938,0.998,0.999,0.999
0.224,0.349,0.553,0.91,0.997,0.999,0.999
0.163,0.239,0.486,0.918,0.997,0.999,0.999
0.187,0.339,0.528,0.947,0.997,0.999,0.999
0.153,0.244,0.565,0.904,0.997,0.999,0.999
0.215,0.314,0.509,0.932,0.997,0.999,0.999
0.107,0.325,0.544,0.935,0.998,0.999,0.999
0.092,0.204,0.495,0.921,0.998,0.998,0.999
0.134,0.291,0.514,0.924,0.998,0.999,0.999
0.117,0.245,0.53,0.895,0.998,0.999,0.999
0.16,0.267,0.506,0.937,0.997,0.999,0.999
0.155,0.199,0.446,0.914,0.997,0.999,0.999
0.152,0.205,0.526,0.922,0.998,0.999,0.999
0.121,0.283,0.53,0.915,0.998,0.999,0.999
0.202,0.227,0.557,0.916,0.998,0.999,0.999
0.13,0.296,0.532,0.928,0.997,0.999,0.999
0.227,0.126,0.526,0.933,0.998,0.999,0.999
0.175,0.219,0.467,0.948,0.997,0.999,0.999
0.143,0.28,0.545,0.914,0.998,0.999,0.999
-0.004,0.265,0.514,0.936,0.998,0.999,0.999
0.226,0.28,0.559,0.925,0.997,0.999,0.999
0.154,0.292,0.599,0.928,0.997,0.999,0.999
0.168,0.37,0.567,0.927,0.998,0.999,0.999
-0.007,0.297,0.437,0.916,0.998,0.999,0.999
0.163,0.302,0.623,0.922,0.998,0.999,0.999
-0.003,0.288,0.542,0.921,0.998,0.999,0.999
0.172,0.251,0.569,0.926,0.997,0.999,0.999
0.128,0.344,0.532,0.914,0.998,0.999,0.999
0.031,0.254,0.556,0.908,0.997,0.999,0.999
-0.038,0.286,0.476,0.923,0.997,0.998,0.999
0.041,0.328,0.611,0.924,0.998,0.999,0.999
0.071,0.288,0.545,0.915,0.998,0.999,0.999
0.229,0.176,0.576,0.935,0.998,0.999,0.999
0.086,0.278,0.577,0.92,0.997,0.999,0.999
0.131,0.056,0.527,0.93,0.997,0.999,0.999
0.067,0.246,0.571,0.919,0.997,0.999,0.999
0.213,0.294,0.51,0.917,0.997,0.999,0.999
0.133,0.278,0.559,0.949,0.998,0.999,0.999
0.066,0.312,0.439,0.916,0.998,0.999,0.999
0.111,0.297,0.551,0.919,0.997,0.999,0.999
0.087,0.299,0.465,0.937,0.997,0.999,0.999
0.156,0.342,0.542,0.911,0.998,0.999,0.999
-0.002,0.159,0.585,0.935,0.998,0.999,0.999
0.192,0.281,0.553,0.943,0.998,0.999,0.999
0.11,0.323,0.522,0.87,0.998,0.999,0.999
0.151,0.177,0.504,0.925,0.998,0.999,0.999
-0.011,0.235,0.596,0.927,0.998,0.999,0.999
0.114,0.332,0.527,0.899,0.998,0.999,0.999
0.209,0.153,0.532,0.928,0.998,0.999,0.999
0.125,0.289,0.446,0.922,0.998,0.999,0.999
0.195,0.345,0.519,0.917,0.998,0.999,0.999
0.138,0.306,0.615,0.946,0.998,0.999,0.999
0.078,0.37,0.58,0.922,0.998,0.999,0.999
0.135,0.261,0.607,0.932,0.998,0.999,0.999
0.142,0.26,0.629,0.894,0.997,0.998,0.999
0.085,0.205,0.58,0.924,0.997,0.999,0.999
0.128,0.238,0.574,0.916,0.998,0.999,0.999
0.096,0.21,0.552,0.945,0.998,0.999,0.999
0.162,0.213,0.569,0.926,0.998,0.999,0.999
0.175,0.226,0.484,0.93,0.998,0.999,0.999
0.165,0.348,0.581,0.927,0.998,0.999,0.999
0.129,0.359,0.517,0.924,0.997,0.999,0.999
0.121,0.237,0.549,0.923,0.998,0.999,0.999
0.142,0.274,0.553,0.922,0.998,0.999,0.999
0.079,0.282,0.553,0.947,0.998,0.999,0.999
0.087,0.332,0.533,0.905,0.998,0.999,0.999
0.139,0.261,0.399,0.905,0.998,0.999,0.999
0.175,0.303,0.539,0.918,0.998,0.999,0.999
0.266,0.313,0.545,0.936,0.998,0.999,0.999
0.097,0.282,0.584,0.929,0.997,0.999,0.999
0.09,0.282,0.553,0.933,0.998,0.999,0.999
0.077,0.127,0.573,0.945,0.998,0.999,0.999
0.166,0.201,0.519,0.927,0.998,0.999,0.999
0.053,0.255,0.459,0.911,0.997,0.999,0.999
0.122,0.307,0.506,0.893,0.997,0.999,0.999
0.102,0.241,0.504,0.935,0.998,0.999,0.999
0.111,0.269,0.554,0.938,0.998,0.999,0.999
0.089,0.33,0.561,0.919,0.998,0.998,0.999
0.084,0.226,0.539,0.933,0.997,0.999,0.999
0.136,0.29,0.527,0.927,0.998,0.999,0.999
-0.028,0.331,0.562,0.937,0.998,0.999,0.999
0.028,0.328,0.534,0.937,0.997,0.999,0.999
0.084,0.339,0.521,0.929,0.997,0.999,0.999
-0.026,0.325,0.582,0.925,0.998,0.999,0.999
-0.11,0.345,0.534,0.925,0.998,0.999,0.999
0.223,0.304,0.571,0.928,0.997,0.999,0.999
0.241,0.215,0.505,0.932,0.998,0.999,0.999
0.088,0.353,0.473,0.932,0.998,0.999,0.999
0.192,0.234,0.613,0.913,0.997,0.999,0.999
0.06,0.232,0.498,0.932,0.998,0.999,0.999
0.076,0.212,0.486,0.907,0.997,0.999,0.999
0.169,0.278,0.524,0.932,0.998,0.999,0.999
0.232,0.257,0.527,0.922,0.997,0.999,0.999
0.186,0.334,0.57,0.927,0.997,0.999,0.999
0.236,0.284,0.448,0.927,0.998,0.999,0.999
0.19,0.308,0.587,0.934,0.998,0.999,0.999
0.187,0.332,0.544,0.901,0.998,0.999,0.999
0.154,0.258,0.543,0.922,0.998,0.999,0.999
0.205,0.394,0.516,0.922,0.998,0.999,0.999
0.109,0.293,0.592,0.93,0.997,0.999,0.999
0.012,0.285,0.548,0.912,0.998,0.999,0.999
0.122,0.38,0.474,0.922,0.998,0.999,0.999
0.162,0.289,0.533,0.936,0.997,0.999,0.999
0.278,0.314,0.583,0.932,0.998,0.998,0.999
0.075,0.198,0.563,0.909,0.998,0.999,0.999
0.073,0.273,0.478,0.904,0.998,0.999,0.999
0.106,0.292,0.545,0.923,0.998,0.999,0.999
-0.005,0.286,0.595,0.928,0.998,0.999,0.999
0.114,0.223,0.619,0.921,0.998,0.999,0.999
-0.001,0.258,0.557,0.923,0.998,0.999,0.999
0.217,0.371,0.546,0.928,0.998,0.999,0.999
0.105,0.273,0.511,0.921,0.998,0.999,0.999
0.179,0.275,0.576,0.942,0.998,0.999,0.999
0.232,0.209,0.59,0.928,0.998,0.999,0.999
0.102,0.292,0.599,0.952,0.998,0.999,0.999
0.139,0.295,0.589,0.933,0.997,0.999,0.999
0.148,0.319,0.539,0.911,0.998,0.999,0.999
0.092,0.185,0.487,0.901,0.997,0.999,0.999
0.092,0.335,0.575,0.937,0.998,0.998,0.999
0.143,0.226,0.526,0.949,0.998,0.999,0.999
0.2,0.334,0.581,0.922,0.998,0.999,0.999
0.124,0.254,0.56,0.933,0.997,0.999,0.999
0.208,0.333,0.435,0.93,0.998,0.999,0.999
0.075,0.258,0.574,0.924,0.998,0.999,0.999
0.062,0.345,0.55,0.928,0.998,0.999,0.999
0.146,0.36,0.455,0.919,0.997,0.999,0.999
0.044,0.274,0.569,0.936,0.998,0.999,0.999
0.052,0.378,0.548,0.933,0.997,0.999,0.999
0.192,0.313,0.519,0.923,0.998,0.999,0.999
0.019,0.318,0.591,0.924,0.997,0.999,0.999
0.202,0.122,0.474,0.905,0.997,0.999,0.999
