-0.542,-0.03,-0.007,-0.001,0,0.988,0.999
-0.137,-0.002,-0.111,-0.106,-0.018,0.985,0.999
-0.1,-0.006,-0.004,-0.02,-0.181,0.979,0.999
-0.122,-0.128,-0.118,-0.001,-0.001,0.996,0.999
-0.024,-0.001,-0.004,-0.001,0,0.958,0.999
0,-0.876,-0.001,0,0,0.959,0.999
-0.484,-0.527,0,-0.006,0,0.957,0.999
-0.081,-0.116,-0.002,0,0,0.983,0.998
-1.44,-0.045,-0.126,0,-0.249,0.948,0.999
-0.558,-0.002,-0.014,-0.04,0.023,0.966,0.998
-0.052,-0.008,-0.015,-0.001,0.014,0.996,0.999
-0.007,-0.47,-0.094,0,-0.001,0.991,0.999
-0.416,-0.013,-0.001,-0.001,0,0.992,0.999
-0.346,-1.018,-0.006,-0.056,-0.002,0.993,0.999
-0.146,-0.018,-0.007,0,0,0.997,0.999
-1.1,-1.275,-0.001,-0.225,-0.006,0.996,0.999
-0.077,-0.172,0,-0.174,-0.003,0.992,0.998
-0.025,-0.016,0,-0.001,0,0.996,0.998
0,-0.025,-0.005,0,0,0.944,0.998
-0.837,-0.005,-0.001,-0.001,0.005,0.949,0.999
-0.001,-0.109,-0.081,-0.003,-0.001,0.996,0.999
-0.301,-0.115,-0.318,-0.056,-0.001,0.819,0.998
-0.047,-0.039,-0.028,-0.003,0,0.981,0.999
-0.335,-0.003,-0.001,-0.004,-0.122,0.979,0.999
-0.428,-0.25,-0.087,-0.003,0,0.894,0.999
-0.006,-0.068,-0.112,0,-0.009,0.967,0.999
-0.103,-0.126,0,-0.307,0,0.988,0.998
-0.448,-0.972,-0.165,-0.035,-0.002,0.982,0.999
-0.835,-0.001,-0.014,-0.084,0.012,0.996,0.999
-0.028,-0.001,-0.091,-0.003,0,0.938,0.998
-0.096,-0.139,-0.098,-0.001,-0.145,0.99,0.999
-0.17,-0.054,-0.003,0,-0.002,0.863,0.999
-0.934,-0.435,-0.015,-0.064,-0.002,0.426,0.998
0,-0.013,0,-0.008,0,0.978,0.999
-0.28,-0.009,-0.018,-0.001,-0.002,0.983,0.999
-0.007,-0.346,-0.066,-0.128,0.014,0.977,0.998
-0.035,-0.005,0,0,-0.006,0.974,0.999
-0.065,-0.015,-0.891,0,-0.001,0.996,0.998
-0.292,-0.035,-0.006,0,-0.384,0.984,0.999
-0.013,-0.013,-0.036,-0.007,-0.003,0.916,0.999
-0.81,-0.043,-0.004,-0.04,0,0.997,0.999
-0.057,-0.009,-0.183,-0.001,-0.197,0.992,0.999
-0.017,0,-0.001,-0.003,0,0.987,0.999
-0.132,-0.116,-0.133,0,0.005,0.941,0.999
-0.367,-0.039,-0.002,-0.134,-0.047,0.995,0.999
-0.001,0,-0.012,0,0,0.943,0.999
-1.309,-0.232,-0.101,0,-0.007,0.992,0.999
-0.035,-0.001,-0.125,0,0,0.863,0.999
-1.982,-0.988,-0.001,-0.014,-0.002,0.996,0.999
-0.014,-0.231,-0.053,-0.005,-0.059,0.923,0.998
-0.001,-0.025,-0.009,-0.358,0,0.986,0.999
-0.222,-0.03,-0.002,0,-0.002,0.993,0.999
-0.769,-0.109,-0.056,0,0.011,0.802,0.999
-0.002,-0.006,-0.004,-0.017,-0.009,0.987,0.999
-0.052,0,0,-0.012,0.027,0.947,0.999
-0.003,-0.108,-0.028,-0.033,0,0.99,0.999
-0.099,-0.185,-0.008,0,0.011,0.996,0.999
-0.377,-0.013,-0.085,-0.001,-0.039,0.992,0.999
-0.001,-0.034,-0.3,-0.219,-0.081,0.996,0.999
-0.092,-0.01,-0.001,-0.004,0,0.995,0.999
-1.521,-0.054,-0.016,-0.176,-0.001,0.994,0.999
-0.321,-0.22,-0.097,-0.002,0,0.962,0.999
-0.293,-0.244,-0.017,-0.004,0.006,0.987,0.999
-0.649,-0.081,-0.262,-0.02,0.015,0.92,0.999
-0.014,-0.425,-0.285,-0.215,0.032,0.963,0.999
-0.139,-0.005,0,-0.124,0.016,0.997,0.999
-0.003,-0.454,-0.147,-0.481,-0.022,0.995,0.999
-1.4,-0.17,-0.001,-0.381,0,0.995,0.999
-0.424,-0.638,-0.001,-0.004,0.045,0.98,0.999
-0.925,-0.036,-0.043,0,0.031,0.88,0.999
-0.391,0,0,-0.019,-0.002,0.975,0.998
-0.054,0,-0.172,-0.003,0,0.992,0.999
-0.193,-0.002,0,0,-0.039,0.565,0.999
-1.854,-0.002,-0.003,-0.001,0,0.993,0.999
-0.071,-0.003,-0.012,0,-0.01,0.997,0.999
-0.005,-0.072,-0.008,0,-0.02,0.978,0.999
-0.16,-0.005,-0.015,-0.497,-0.001,0.957,0.999
-0.071,-0.31,-0.005,-0.002,0.018,0.997,0.998
-0.106,-0.118,-0.149,-0.004,0.016,0.989,0.999
-0.055,-0.056,-0.002,0,0,0.982,0.999
-0.491,-1.869,-0.007,-0.51,-0.07,0.991,0.999
-0.001,0,-0.009,-0.006,0,0.991,0.999
-1.427,-0.253,-0.006,-0.013,0.005,0.986,0.999
-0.071,-0.032,0,-0.064,0,0.972,0.999
-0.123,-0.046,-0.031,-0.007,-0.222,0.966,0.999
-0.072,-0.042,-0.01,-0.224,-0.003,0.989,0.998
0,-0.023,-0.827,-0.002,0,0.996,0.999
-0.529,-0.022,-0.003,-0.006,-0.015,0.996,0.998
-0.79,-0.014,-0.001,-0.003,0,0.953,0.999
-0.028,-0.32,-0.003,-0.022,0,0.956,0.999
-0.02,-0.002,-0.094,-0.001,-0.002,0.872,0.999
-3.098,-0.099,0,-0.012,-0.005,0.674,0.999
-0.058,0,0,-0.407,-0.179,0.82,0.999
-0.01,-0.06,-0.435,-0.001,-0.017,0.964,0.998
0,-0.016,-0.018,-0.008,-0.004,0.996,0.998
-0.483,-0.185,-0.201,-0.006,-0.023,0.981,0.999
-0.11,-0.024,-0.025,-0.088,-0.005,0.989,0.999
-0.086,-0.014,-0.002,-0.028,-0.051,0.974,0.999
-0.169,-0.019,-0.004,-0.001,-0.094,0.997,0.999
-0.008,-0.036,-0.237,-0.352,-0.015,0.97,0.999
-0.012,-0.226,-0.083,0,0.051,0.967,0.999
-0.064,-0.01,-0.009,-0.001,0.004,0.997,0.999
-0.001,-0.274,-0.063,-0.056,0.026,0.993,0.998
-0.007,-0.099,-0.635,0,-0.107,0.701,0.999
-0.007,-0.024,-0.248,-0.006,-0.004,0.985,0.998
-0.037,-0.646,0,-0.096,0,0.826,0.999
-0.351,0,-0.306,-0.003,-0.001,0.942,0.999
-0.019,-0.295,-0.02,-0.304,-0.29,0.996,0.999
-0.004,-0.343,-0.002,-0.005,0.076,0.97,0.999
-0.288,-0.311,-0.05,0,-0.001,0.977,0.998
-0.196,-0.058,-0.029,0,-0.001,0.846,0.999
-0.369,-0.02,-0.179,-0.001,0,0.977,0.999
-1.606,-0.789,-0.001,-0.002,0,0.975,0.999
-0.318,-0.601,-0.004,-0.001,0,0.996,0.999
-0.216,-0.343,-0.004,0,0,0.997,0.999
-0.038,-0.202,-0.064,0.002,-0.002,0.993,0.999
-0.227,-0.002,-0.008,-0.002,-0.01,0.993,0.999
-0.002,-0.773,0,-0.033,-0.69,0.985,0.999
-0.287,-0.075,-0.017,-0.001,0,0.965,0.999
-0.591,-0.023,0,-0.25,-0.004,0.99,0.999
-0.418,-0.522,-0.003,-0.149,0.036,0.974,0.998
-0.002,-1.09,0,-0.002,-0.001,0.997,0.999
-1.136,-0.012,-0.002,-0.001,-0.198,0.959,0.999
-0.007,-0.003,-0.018,0,0.026,0.995,0.998
-0.084,-0.115,0,-0.001,0.013,0.019,0.999
-0.351,-0.459,0,-0.233,0.01,0.967,0.999
-0.029,0,-0.156,-0.197,-0.139,0.991,0.999
-0.03,-0.038,-0.239,0,-1.038,0.992,0.999
-0.01,-0.015,-0.128,-0.001,-0.016,0.997,0.998
-0.436,-0.033,0.002,-0.009,-0.001,0.996,0.999
-0.001,-0.013,-0.01,-0.073,0,0.712,0.998
-0.032,-0.009,-0.004,-0.001,-0.096,0.996,0.999
-1.75,-0.002,-0.003,0.003,0,0.991,0.999
-0.013,-0.457,-0.023,0,-0.001,0.865,0.999
-0.076,-0.153,-0.001,-0.006,0,0.951,0.998
-0.657,-0.016,-0.312,-0.004,-0.104,0.965,0.998
-0.035,-0.101,-0.043,-0.002,-0.063,0.988,0.998
0,-0.074,-0.047,-0.003,0,0.996,0.999
-0.003,0,-0.003,-0.002,0,0.463,0.999
