0.271,0.524,0.789,0.841,0.87,0.877,0.89
0.204,0.38,0.756,0.838,0.866,0.877,0.885
0.103,0.475,0.756,0.836,0.864,0.878,0.884
0.249,0.371,0.751,0.84,0.866,0.876,0.888
0,0.422,0.793,0.816,0.875,0.878,0.881
0.313,0.203,0.791,0.836,0.874,0.879,0.883
0.053,0.373,0.681,0.841,0.862,0.879,0.876
0.224,0.447,0.741,0.841,0.869,0.877,0.881
-0.172,0.408,0.735,0.848,0.87,0.878,0.881
-0.146,0.294,0.746,0.837,0.864,0.878,0.882
0.071,0.057,0.715,0.841,0.867,0.874,0.882
-0.11,0.435,0.651,0.844,0.867,0.881,0.887
0.125,0.535,0.743,0.827,0.865,0.875,0.881
0.184,0.454,0.766,0.842,0.874,0.877,0.883
-0.121,0.474,0.688,0.847,0.865,0.877,0.881
0.189,0.398,0.706,0.846,0.864,0.873,0.886
0.15,0.421,0.726,0.825,0.868,0.879,0.887
-0.07,0.532,0.79,0.843,0.868,0.879,0.881
0,0.411,0.785,0.848,0.866,0.879,0.878
0.255,0.53,0.777,0.822,0.864,0.882,0.879
0.21,0.529,0.734,0.845,0.864,0.879,0.873
0.112,0.342,0.767,0.843,0.866,0.876,0.88
-0.212,0.365,0.789,0.843,0.863,0.872,0.881
-0.468,0.52,0.711,0.84,0.866,0.88,0.879
0.23,0.429,0.746,0.845,0.864,0.873,0.879
0.332,0.56,0.675,0.817,0.865,0.879,0.878
0.253,0.414,0.732,0.833,0.864,0.876,0.882
0.268,0.266,0.694,0.851,0.864,0.88,0.884
0.234,0.417,0.685,0.839,0.867,0.873,0.884
0.172,0.517,0.766,0.847,0.871,0.879,0.885
0.066,0.423,0.782,0.84,0.868,0.877,0.885
0.277,0.401,0.747,0.833,0.865,0.878,0.887
0.324,0.367,0.781,0.847,0.868,0.879,0.886
-0.005,0.416,0.73,0.821,0.865,0.877,0.886
0.014,0.511,0.761,0.831,0.867,0.877,0.885
0.216,0.438,0.782,0.836,0.861,0.879,0.885
0.112,0.442,0.737,0.842,0.869,0.879,0.878
0.105,0.458,0.704,0.83,0.864,0.873,0.882
0.123,0.35,0.75,0.835,0.867,0.879,0.886
0.217,0.351,0.746,0.836,0.866,0.877,0.886
-0.022,0.434,0.73,0.848,0.869,0.876,0.886
0.258,0.21,0.806,0.823,0.87,0.879,0.881
0.27,0.465,0.748,0.844,0.864,0.877,0.882
0.188,0.437,0.753,0.847,0.866,0.878,0.881
0.217,0.515,0.721,0.844,0.863,0.872,0.884
0.274,0.535,0.744,0.837,0.872,0.876,0.881
0.306,0.562,0.775,0.836,0.868,0.877,0.878
0.373,0.403,0.74,0.85,0.865,0.877,0.882
0.025,0.51,0.73,0.849,0.87,0.88,0.884
0.079,0.538,0.754,0.844,0.868,0.879,0.885
