0.055,0.306,0.552,0.681,0.759,0.797,0.815
0.162,0.168,0.535,0.673,0.774,0.8,0.802
0,0.172,0.516,0.651,0.765,0.788,0.804
-0.05,0.433,0.525,0.704,0.753,0.793,0.806
0.265,0.422,0.542,0.693,0.744,0.796,0.811
0.105,0.239,0.48,0.666,0.765,0.793,0.812
0.1,0.464,0.556,0.681,0.761,0.803,0.8
0.202,0.272,0.517,0.709,0.768,0.787,0.809
0.142,0.326,0.56,0.681,0.746,0.795,0.81
-0.083,0.226,0.502,0.673,0.752,0.798,0.806
0.358,0.315,0.493,0.701,0.768,0.803,0.822
0.331,0.463,0.545,0.686,0.753,0.798,0.81
0.219,0.439,0.504,0.693,0.755,0.801,0.82
0.31,0.392,0.449,0.673,0.759,0.79,0.81
0.284,0.371,0.619,0.619,0.758,0.798,0.8
0.291,0.306,0.504,0.676,0.759,0.797,0.802
0.16,0.365,0.534,0.721,0.745,0.795,0.819
0.065,0.509,0.51,0.704,0.761,0.795,0.803
0.065,0.359,0.5,0.677,0.767,0.795,0.805
0.124,0.364,0.402,0.701,0.759,0.781,0.815
0.07,0.397,0.529,0.686,0.766,0.797,0.816
0.099,0.422,0.552,0.681,0.751,0.799,0.807
0.14,0.313,0.546,0.683,0.745,0.789,0.804
0.057,0.422,0.544,0.666,0.758,0.793,0.798
0.01,0.264,0.505,0.683,0.749,0.787,0.816
0.119,0.492,0.528,0.672,0.757,0.794,0.809
-0.008,0.439,0.597,0.7,0.758,0.793,0.815
0.347,0.33,0.545,0.706,0.765,0.794,0.81
0.156,0.146,0.547,0.646,0.754,0.786,0.818
-0.049,0.397,0.466,0.623,0.764,0.795,0.812
0.355,0.282,0.626,0.68,0.756,0.788,0.812
0.135,0.47,0.586,0.687,0.738,0.79,0.813
0.257,0.274,0.463,0.712,0.776,0.794,0.812
0.141,0.379,0.556,0.675,0.758,0.8,0.82
0.196,0.435,0.504,0.703,0.754,0.792,0.801
0.283,0.294,0.591,0.672,0.756,0.794,0.821
0.135,0.379,0.575,0.691,0.759,0.798,0.816
0.158,0.388,0.481,0.68,0.757,0.794,0.802
0.081,0.275,0.542,0.717,0.747,0.796,0.808
0.302,0.455,0.582,0.653,0.766,0.794,0.813
0.087,0.353,0.43,0.67,0.774,0.794,0.809
0.158,0.424,0.546,0.662,0.768,0.79,0.805
0.122,0.393,0.545,0.689,0.758,0.788,0.811
0.081,0.259,0.556,0.706,0.779,0.796,0.819
0.301,0.264,0.453,0.715,0.757,0.79,0.807
0.11,0.225,0.432,0.684,0.762,0.799,0.816
0.253,0.376,0.426,0.705,0.762,0.797,0.799
-0.035,0.42,0.545,0.67,0.748,0.796,0.809
0.192,0.381,0.512,0.687,0.76,0.793,0.808
0.262,0.327,0.508,0.654,0.767,0.791,0.809
0.255,0.364,0.451,0.687,0.764,0.792,0.805
0.333,0.425,0.505,0.675,0.766,0.786,0.812
0.093,0.389,0.454,0.691,0.764,0.799,0.81
0.233,0.395,0.432,0.702,0.748,0.804,0.799
0.052,0.448,0.616,0.686,0.763,0.799,0.807
0.01,0.437,0.538,0.702,0.755,0.796,0.809
-0.297,0.333,0.595,0.693,0.765,0.795,0.805
-0.002,0.315,0.499,0.631,0.754,0.792,0.807
0.152,0.17,0.568,0.65,0.755,0.794,0.814
0.171,0.349,0.584,0.7,0.757,0.801,0.812
0.21,0.198,0.485,0.672,0.769,0.793,0.808
0.23,0.351,0.54,0.723,0.761,0.79,0.804
0.078,0.437,0.521,0.692,0.748,0.799,0.807
0.263,0.374,0.547,0.649,0.75,0.79,0.812
0.091,0.269,0.558,0.626,0.77,0.798,0.806
0.252,0.356,0.51,0.699,0.767,0.797,0.815
0.09,0.215,0.561,0.675,0.761,0.793,0.802
0.238,0.382,0.54,0.669,0.771,0.797,0.812
0.178,0.315,0.532,0.698,0.77,0.794,0.821
0.261,0.446,0.589,0.68,0.761,0.789,0.813
-0.008,0.209,0.557,0.66,0.758,0.795,0.805
0.005,0.387,0.483,0.685,0.76,0.795,0.806
0.045,0.32,0.605,0.64,0.753,0.794,0.814
-0.053,0.391,0.5,0.657,0.774,0.797,0.811
0.293,0.016,0.561,0.684,0.772,0.797,0.809
0.182,0.233,0.594,0.636,0.748,0.799,0.802
0.247,0.243,0.437,0.656,0.755,0.791,0.802
-0.021,0.336,0.56,0.628,0.774,0.791,0.812
0.146,0.275,0.511,0.672,0.748,0.793,0.802
0.208,0.398,0.543,0.697,0.761,0.796,0.808
-0.043,0.388,0.553,0.641,0.753,0.797,0.808
0.005,0.327,0.484,0.656,0.763,0.798,0.809
0.179,0.361,0.51,0.7,0.767,0.807,0.807
0.101,0.186,0.532,0.695,0.753,0.795,0.812
-0.076,0.438,0.57,0.685,0.756,0.792,0.806
-0.03,0.404,0.57,0.64,0.755,0.789,0.813
-0.027,0.325,0.549,0.673,0.764,0.788,0.808
0.268,0.38,0.474,0.672,0.763,0.791,0.813
-0.117,0.115,0.577,0.656,0.763,0.787,0.813
0.124,0.352,0.557,0.638,0.764,0.8,0.808
0.073,0.373,0.53,0.658,0.752,0.802,0.802
0.077,0.253,0.512,0.662,0.76,0.791,0.804
0.192,0.287,0.5,0.715,0.755,0.791,0.809
0.194,0.37,0.494,0.686,0.756,0.789,0.805
0.127,0.381,0.446,0.696,0.763,0.799,0.807
0.147,0.361,0.477,0.699,0.755,0.795,0.809
0.37,0.348,0.483,0.708,0.763,0.792,0.812
0.162,0.276,0.511,0.648,0.748,0.794,0.818
-0.082,0.41,0.57,0.695,0.754,0.794,0.803
0.212,0.19,0.333,0.691,0.754,0.789,0.81
-0.073,0.29,0.544,0.662,0.746,0.795,0.803
0.155,0.282,0.471,0.723,0.759,0.791,0.816
0.262,0.173,0.528,0.639,0.774,0.797,0.806
0.237,0.25,0.541,0.67,0.758,0.795,0.805
0.253,0.463,0.43,0.642,0.74,0.792,0.814
0.074,0.378,0.493,0.686,0.754,0.794,0.81
-0.007,0.33,0.493,0.687,0.75,0.798,0.812
0.29,0.22,0.537,0.696,0.738,0.796,0.811
0.261,0.296,0.53,0.658,0.761,0.8,0.807
0.236,0.207,0.527,0.672,0.751,0.795,0.809
-0.088,0.404,0.56,0.692,0.76,0.781,0.803
0.11,0.04,0.566,0.659,0.759,0.792,0.812
0.055,0.318,0.575,0.654,0.767,0.79,0.798
0.093,0.246,0.527,0.703,0.752,0.788,0.813
0.261,0.386,0.511,0.663,0.771,0.79,0.814
0.216,0.39,0.547,0.693,0.749,0.794,0.809
0.137,0.343,0.517,0.708,0.76,0.794,0.812
-0.053,0.313,0.579,0.717,0.764,0.788,0.792
0,0.265,0.489,0.624,0.759,0.788,0.804
0.246,0.407,0.529,0.695,0.746,0.788,0.805
0.183,0.265,0.501,0.679,0.757,0.791,0.804
0.267,0.313,0.54,0.714,0.753,0.794,0.8
0.069,0.349,0.534,0.704,0.755,0.798,0.808
0.125,0.186,0.548,0.683,0.758,0.789,0.81
0.132,0.366,0.532,0.709,0.765,0.793,0.812
0.106,0.283,0.537,0.7,0.76,0.788,0.798
0.128,0.421,0.559,0.691,0.77,0.784,0.814
0.235,0.279,0.532,0.696,0.767,0.786,0.815
0.219,0.418,0.548,0.672,0.773,0.79,0.815
