0.086,0.254,0.389,0.672,0.816,0.865,0.882
0.08,0.184,0.354,0.673,0.823,0.864,0.884
0.168,0.179,0.39,0.624,0.835,0.867,0.88
0.124,0.136,0.356,0.666,0.824,0.87,0.885
0.057,0.189,0.415,0.65,0.831,0.867,0.885
0.068,0.297,0.399,0.663,0.829,0.87,0.88
-0.097,0.255,0.452,0.674,0.822,0.871,0.884
0.105,0.203,0.353,0.687,0.829,0.866,0.882
0.095,0.074,0.348,0.666,0.831,0.866,0.881
0.022,0.136,0.353,0.68,0.822,0.864,0.882
0.064,0.239,0.45,0.703,0.829,0.868,0.885
-0.003,0.239,0.403,0.695,0.823,0.866,0.882
0.034,0.144,0.407,0.695,0.815,0.87,0.879
0.073,0.108,0.401,0.69,0.817,0.865,0.879
0.092,0.137,0.414,0.673,0.831,0.863,0.881
0.161,0.177,0.42,0.653,0.82,0.867,0.881
0.174,0.293,0.326,0.672,0.822,0.864,0.885
0.15,0.228,0.297,0.709,0.829,0.87,0.879
0.09,0.21,0.263,0.666,0.829,0.868,0.879
0.004,0.269,0.388,0.663,0.823,0.866,0.882
0.066,0.218,0.414,0.689,0.821,0.867,0.881
0.044,0.216,0.322,0.689,0.825,0.867,0.878
0.07,0.236,0.382,0.681,0.824,0.867,0.879
0.128,0.238,0.452,0.679,0.826,0.868,0.88
0.078,0.188,0.343,0.653,0.835,0.867,0.883
0.063,0.238,0.344,0.677,0.823,0.867,0.879
0.028,0.148,0.372,0.694,0.823,0.869,0.877
-0.016,0.207,0.405,0.654,0.822,0.864,0.887
0.155,0.147,0.367,0.664,0.831,0.863,0.883
0.008,0.094,0.425,0.668,0.83,0.866,0.882
0.145,0.147,0.303,0.658,0.819,0.867,0.881
0.054,0.216,0.395,0.635,0.815,0.867,0.881
0.103,0.202,0.368,0.673,0.823,0.867,0.88
0.129,0.202,0.385,0.691,0.828,0.867,0.878
0.186,0.177,0.355,0.652,0.82,0.869,0.884
0.067,0.198,0.377,0.701,0.821,0.869,0.881
0.121,0.192,0.426,0.669,0.832,0.868,0.88
0.149,0.115,0.292,0.67,0.829,0.872,0.883
0.092,0.231,0.431,0.683,0.818,0.865,0.882
0.224,0.267,0.338,0.672,0.834,0.871,0.882
0.11,0.232,0.389,0.657,0.825,0.867,0.879
0.068,0.165,0.373,0.648,0.82,0.868,0.882
0.024,0.254,0.374,0.658,0.81,0.865,0.879
0.044,0.209,0.38,0.649,0.824,0.87,0.881
0.095,0.256,0.418,0.686,0.828,0.866,0.88
0.22,0.094,0.361,0.681,0.831,0.867,0.884
0.097,0.19,0.331,0.675,0.822,0.868,0.883
-0.009,0.179,0.379,0.685,0.821,0.866,0.886
-0.006,0.247,0.417,0.671,0.829,0.87,0.882
0.151,0.175,0.352,0.692,0.827,0.863,0.885
0.007,0.27,0.391,0.671,0.832,0.865,0.88
0.002,0.16,0.392,0.687,0.838,0.869,0.881
0.032,0.213,0.4,0.662,0.827,0.867,0.883
0.12,0.178,0.433,0.637,0.816,0.864,0.88
-0.008,0.245,0.432,0.687,0.821,0.867,0.885
0.086,0.167,0.328,0.7,0.832,0.866,0.883
0.208,0.199,0.357,0.671,0.819,0.871,0.883
0.034,0.232,0.357,0.708,0.823,0.861,0.881
0.155,0.236,0.367,0.671,0.817,0.868,0.882
0.074,0.162,0.372,0.725,0.827,0.87,0.883
0.096,0.178,0.34,0.669,0.828,0.867,0.878
0.118,0.255,0.368,0.671,0.825,0.867,0.88
0.092,0.21,0.381,0.622,0.829,0.863,0.882
0.052,0.198,0.423,0.686,0.826,0.865,0.874
0.098,0.258,0.406,0.667,0.819,0.866,0.883
0.071,0.237,0.38,0.656,0.818,0.865,0.883
0.064,0.187,0.42,0.695,0.828,0.87,0.882
0.174,0.239,0.38,0.7,0.83,0.865,0.882
0.132,0.219,0.449,0.686,0.826,0.871,0.883
0.177,0.27,0.334,0.677,0.829,0.863,0.88
0.008,0.046,0.399,0.643,0.826,0.867,0.88
0.03,0.163,0.425,0.671,0.825,0.863,0.883
0.035,0.179,0.3,0.692,0.825,0.867,0.882
0.163,0.232,0.4,0.648,0.831,0.869,0.884
-0.023,0.206,0.444,0.688,0.819,0.864,0.885
0.099,0.19,0.355,0.661,0.825,0.863,0.882
0.176,0.287,0.313,0.667,0.828,0.867,0.881
0.106,0.178,0.401,0.705,0.821,0.868,0.878
0.134,0.189,0.423,0.668,0.82,0.87,0.88
0.064,0.245,0.326,0.667,0.821,0.871,0.882
0.174,0.205,0.378,0.646,0.822,0.866,0.881
-0.005,0.193,0.382,0.658,0.823,0.864,0.883
-0.009,0.263,0.378,0.666,0.831,0.87,0.884
-0.008,0.207,0.413,0.648,0.828,0.868,0.884
0.083,0.218,0.411,0.705,0.824,0.868,0.883
0.103,0.159,0.399,0.672,0.818,0.867,0.88
0.182,0.077,0.347,0.672,0.818,0.868,0.885
0.103,0.184,0.457,0.688,0.825,0.87,0.882
0.155,0.18,0.404,0.676,0.836,0.864,0.884
0.017,0.206,0.386,0.692,0.81,0.867,0.882
0.153,0.25,0.395,0.667,0.83,0.869,0.881
0.026,0.293,0.405,0.678,0.814,0.866,0.88
0.149,0.301,0.315,0.649,0.824,0.865,0.883
