-0.004,-0.247,0.084,0.72,0.836,0.869,0.88
-0.155,-0.024,0,0.721,0.835,0.872,0.881
-0.249,-0.142,0.384,0.699,0.83,0.867,0.885
-0.204,-0.019,0.293,0.693,0.842,0.864,0.885
-0.565,0.066,0.056,0.699,0.831,0.869,0.886
0.001,-0.037,0.238,0.707,0.834,0.866,0.881
-0.215,-0.033,-0.458,0.687,0.827,0.865,0.885
-0.015,-0.001,0,0.717,0.83,0.867,0.883
-0.014,-0.001,0.017,0.716,0.83,0.87,0.88
-0.009,-0.01,0.264,0.718,0.829,0.868,0.88
-0.038,0.04,0.013,0.615,0.824,0.87,0.882
-0.09,-0.007,0.049,0.679,0.829,0.872,0.882
-0.045,0.087,0.225,0.705,0.83,0.868,0.885
-0.005,-0.001,-0.386,0.453,0.829,0.869,0.882
0.005,-0.002,-0.006,0.592,0.824,0.867,0.884
-0.009,-0.151,0,0.702,0.833,0.869,0.882
-0.023,0.02,0.282,0.715,0.843,0.869,0.882
-0.049,0.021,-0.008,0.648,0.828,0.868,0.886
-0.001,-0.001,0.095,0.713,0.832,0.868,0.881
-0.005,-0.044,0.224,0.713,0.835,0.869,0.882
0.023,-0.001,0.395,0.72,0.827,0.868,0.883
-0.003,-0.007,0.06,0.717,0.825,0.866,0.883
0,0.022,0.051,0.71,0.835,0.867,0.886
-0.474,-0.007,-0.02,0.71,0.826,0.868,0.884
-0.086,-0.002,0.314,0.66,0.829,0.868,0.881
-0.952,-0.005,-0.027,0.714,0.828,0.868,0.884
-0.149,-0.017,-0.225,0.661,0.833,0.865,0.883
-0.021,-0.001,0.344,0.732,0.829,0.869,0.881
0.013,0,0.12,0.676,0.832,0.865,0.884
-0.002,-0.172,0,0.587,0.827,0.867,0.879
-0.034,-0.011,0.216,0.73,0.833,0.864,0.883
-0.094,-0.081,0.166,0.701,0.831,0.874,0.878
-0.193,-0.012,-0.001,0.705,0.829,0.866,0.882
-0.454,-0.008,0.009,0.739,0.828,0.868,0.879
-0.007,-0.227,0.266,0.699,0.839,0.868,0.881
-0.007,-0.08,0.015,0.711,0.831,0.864,0.882
-0.04,0.004,0,0.683,0.82,0.867,0.886
-0.011,-0.163,0.166,0.713,0.828,0.865,0.881
-0.023,-0.03,0.291,0.707,0.825,0.873,0.882
-0.015,-0.094,-0.001,0.694,0.836,0.872,0.887
-0.001,0.037,0.049,0.699,0.834,0.868,0.879
-0.001,-0.03,-0.392,0.706,0.841,0.871,0.883
-0.029,-0.206,0.059,0.718,0.836,0.867,0.88
0,-0.429,0.263,0.652,0.831,0.865,0.881
-0.005,-0.021,-0.001,0.678,0.835,0.872,0.88
-0.011,-0.001,-0.001,0.684,0.83,0.868,0.88
-0.214,-0.092,0.116,0.702,0.835,0.87,0.882
-0.056,-0.003,0.36,0.676,0.827,0.87,0.883
