0.277,0.665,0.951,0.988,0.999,0.999,0.999
0.178,0.359,0.969,0.986,0.999,0.999,0.999
0.22,0.771,0.966,0.99,0.999,0.999,0.999
0.403,0.722,0.942,0.985,0.999,0.999,0.999
0.251,0.795,0.945,0.984,0.999,0.999,0.999
0.21,0.694,0.955,0.99,0.998,0.999,0.999
0.269,0.525,0.974,0.986,0.999,0.999,0.999
0.221,0.745,0.924,0.989,0.999,0.999,0.999
-0.064,0.798,0.975,0.993,0.999,0.999,0.999
0.298,0.498,0.96,0.988,0.999,0.999,0.999
0.227,0.663,0.965,0.988,0.999,0.999,0.999
0.385,0.719,0.97,0.99,0.999,0.999,0.999
0.29,0.535,0.975,0.983,0.999,0.999,0.999
0.301,0.462,0.972,0.987,0.998,0.999,0.999
0.128,0.575,0.963,0.992,0.999,0.999,0.999
0.399,0.674,0.961,0.988,0.999,0.999,0.999
0.163,0.469,0.977,0.987,0.999,0.999,0.999
0.405,0.811,0.96,0.99,0.999,0.999,0.999
0.259,0.785,0.937,0.988,0.999,0.999,0.999
-0.222,0.717,0.959,0.991,0.999,0.999,0.999
0.257,0.712,0.971,0.988,0.999,0.999,0.999
0.28,0.758,0.945,0.99,0.999,0.999,0.999
0.262,0.734,0.966,0.985,0.999,0.999,0.999
0.335,0.552,0.978,0.989,0.999,0.999,0.999
0.457,0.659,0.959,0.988,0.999,0.999,0.999
0.465,0.801,0.964,0.972,0.999,0.999,0.999
0.396,0.693,0.949,0.991,0.999,0.999,0.999
0.336,0.511,0.955,0.993,0.999,0.999,0.999
0.459,0.484,0.96,0.983,0.999,0.999,0.999
-0.031,0.474,0.966,0.986,0.999,0.999,0.999
0.238,0.771,0.947,0.989,0.999,0.999,0.999
0.317,0.705,0.967,0.989,0.999,0.999,0.999
0.304,0.547,0.942,0.981,0.999,0.999,0.999
0.313,0.627,0.941,0.986,0.999,0.999,0.999
0.487,0.808,0.972,0.987,0.999,0.999,0.999
0.351,0.573,0.947,0.99,0.999,0.999,0.999
0.081,0.531,0.959,0.98,0.999,0.999,0.999
0.174,0.57,0.978,0.987,0.999,0.999,0.999
0.166,0.831,0.977,0.989,0.999,0.999,0.999
-0.011,0.691,0.951,0.989,0.999,0.999,0.999
0.213,0.7,0.967,0.981,0.999,0.999,0.999
0.383,0.621,0.975,0.989,0.999,0.999,0.999
0.279,0.681,0.962,0.988,0.999,0.999,0.999
-0.042,0.641,0.946,0.985,0.999,0.999,0.999
0.067,0.756,0.974,0.991,0.999,0.999,0.999
0.32,0.569,0.938,0.981,0.999,0.999,0.999
0.342,0.794,0.958,0.99,0.999,0.999,0.999
0.402,0.812,0.935,0.989,0.999,0.999,0.999
0.265,0.731,0.978,0.991,0.999,0.999,0.999
0.162,0.412,0.975,0.986,0.999,0.999,0.999
0.197,0.714,0.963,0.991,0.999,0.999,0.999
0.275,0.68,0.954,0.984,0.999,0.999,0.999
0.184,0.552,0.981,0.99,0.999,0.999,0.999
0.243,0.447,0.972,0.987,0.999,0.999,0.999
0.442,0.587,0.985,0.987,0.999,0.999,0.999
0.441,0.65,0.964,0.991,0.999,0.999,0.999
0.3,0.791,0.951,0.991,0.999,0.999,0.999
0.275,0.62,0.972,0.99,0.999,0.999,0.999
0.129,0.812,0.957,0.992,0.999,0.999,0.999
0.165,0.646,0.954,0.99,0.999,0.999,0.999
0.335,0.47,0.978,0.989,0.999,0.999,0.999
-0.005,0.778,0.979,0.989,0.999,0.999,0.999
-0.001,0.463,0.964,0.993,0.999,0.999,0.999
0.161,0.817,0.971,0.986,0.999,0.999,0.999
0.267,0.809,0.956,0.985,0.999,0.999,0.999
0.252,0.804,0.95,0.992,0.999,0.999,0.999
0.206,0.9,0.96,0.989,0.999,0.999,0.999
0.414,0.721,0.967,0.988,0.999,0.999,0.999
-0.04,0.702,0.959,0.993,0.999,0.999,0.999
0.027,0.652,0.955,0.987,0.999,0.999,0.999
0.273,0.708,0.975,0.991,0.999,0.999,0.999
0.297,0.645,0.947,0.987,0.999,0.999,0.999
0.194,0.71,0.965,0.991,0.999,0.999,0.999
0.365,0.816,0.973,0.993,0.998,0.999,0.999
0.092,0.436,0.971,0.987,0.999,0.999,0.999
0.102,0.628,0.973,0.991,0.999,0.999,0.999
0.416,0.278,0.965,0.993,0.999,0.999,0.999
0.272,0.633,0.981,0.988,0.999,0.999,0.999
0.262,0.729,0.941,0.989,0.998,0.999,0.999
0.282,0.496,0.941,0.988,0.999,0.999,0.999
0.308,0.818,0.961,0.987,0.999,0.999,0.999
0.303,0.836,0.978,0.989,0.999,0.999,0.999
0.343,0.822,0.966,0.983,0.999,0.999,0.999
0.126,0.666,0.973,0.988,0.999,0.999,0.999
0.149,0.629,0.961,0.978,0.999,0.999,0.999
-0.049,0.562,0.949,0.989,0.999,0.999,0.999
-0.114,0.635,0.969,0.991,0.999,0.999,0.999
0.175,0.725,0.987,0.987,0.998,0.999,0.999
-0.054,0.743,0.967,0.991,0.999,0.999,0.999
-0.016,0.785,0.963,0.992,0.999,0.999,0.999
0.315,0.509,0.947,0.989,0.999,0.999,0.999
-0.002,0.792,0.944,0.988,0.999,0.999,0.999
0.193,0.859,0.963,0.992,0.999,0.999,0.999
0.357,0.755,0.961,0.986,0.999,0.999,0.999
0.265,0.703,0.965,0.985,0.999,0.999,0.999
0.211,0.744,0.986,0.988,0.999,0.999,0.999
0.259,0.797,0.966,0.99,0.999,0.999,0.999
0.34,0.593,0.958,0.988,0.999,0.999,0.999
0.075,0.73,0.977,0.988,0.999,0.999,0.999
0.271,0.667,0.969,0.992,0.999,0.999,0.999
-0.115,0.74,0.981,0.99,0.999,0.999,0.999
0.029,0.401,0.98,0.992,0.999,0.999,0.999
-0.036,0.554,0.954,0.987,0.999,0.999,0.999
0.335,0.81,0.954,0.985,0.999,0.999,0.999
0.192,0.758,0.985,0.984,0.999,0.999,0.999
0.043,0.627,0.966,0.99,0.999,0.999,0.999
0.501,0.701,0.97,0.99,0.999,0.999,0.999
0.29,0.821,0.972,0.989,0.999,0.999,0.999
0.07,0.621,0.983,0.992,0.999,0.999,0.999
0.33,0.795,0.93,0.989,0.998,0.999,0.999
0.368,0.755,0.959,0.985,0.998,0.999,0.999
0.073,0.799,0.971,0.988,0.999,0.999,0.999
0.294,0.8,0.977,0.989,0.999,0.999,0.999
0.348,0.713,0.968,0.982,0.999,0.999,0.999
0.273,0.815,0.933,0.99,0.999,0.999,0.999
0.381,0.757,0.954,0.991,0.999,0.999,0.999
0.132,0.717,0.953,0.99,0.998,0.999,0.999
