-0.001,0.482,0.995,0.998,0.999,0.999,0.999
0.096,0.541,0.994,0.998,0.999,0.999,0.999
-0.024,0.743,0.994,0.998,0.999,0.999,0.999
0.212,0.598,0.997,0.998,0.999,0.999,0.999
0.133,0.701,0.997,0.998,0.999,0.999,0.999
0.31,0.768,0.995,0.998,0.999,0.999,0.999
-0.009,0.776,0.993,0.999,0.998,0.999,0.999
0.193,0.54,0.995,0.998,0.999,0.999,0.999
0.035,0.508,0.994,0.998,0.999,0.999,0.999
0.049,0.781,0.994,0.999,0.999,0.999,0.999
0.259,0.698,0.995,0.998,0.999,0.999,0.999
0.106,0.733,0.995,0.998,0.999,0.999,0.999
0.217,0.649,0.994,0.998,0.999,0.999,0.999
0.267,0.734,0.994,0.999,0.999,0.999,0.999
0.25,0.661,0.995,0.998,0.999,0.999,0.999
-0.017,0.832,0.997,0.998,0.999,0.999,0.999
0.089,0.782,0.995,0.998,0.999,0.999,0.999
0.011,0.799,0.994,0.998,0.999,0.999,0.999
0.277,0.728,0.992,0.998,0.999,0.999,0.999
0.225,0.787,0.994,0.998,0.999,0.999,0.999
0.097,0.583,0.993,0.998,0.999,0.999,0.999
0.137,0.716,0.996,0.998,0.999,0.999,0.999
0.32,0.631,0.995,0.998,0.999,0.999,0.999
0.208,0.685,0.996,0.998,0.999,0.999,0.999
-0.007,0.667,0.996,0.998,0.999,0.999,0.999
0,0.691,0.996,0.997,0.999,0.999,0.999
0.231,0.569,0.991,0.998,0.999,0.999,0.999
-0.001,0.768,0.995,0.999,0.999,0.999,0.999
-0.022,0.548,0.996,0.998,0.999,0.999,0.999
0.076,0.711,0.996,0.998,0.999,0.999,0.999
0.076,0.626,0.993,0.998,0.999,0.999,0.999
0.101,0.822,0.994,0.998,0.999,0.999,0.999
0.185,0.783,0.994,0.998,0.999,0.999,0.999
0.3,0.64,0.994,0.998,0.999,0.999,0.999
0.293,0.711,0.995,0.998,0.999,0.999,0.999
0.045,0.643,0.993,0.998,0.999,0.999,0.999
0.224,0.745,0.991,0.998,0.999,0.999,0.999
-0.093,0.532,0.996,0.998,0.999,0.999,0.999
0.071,0.694,0.996,0.998,0.999,0.999,0.999
0.283,0.72,0.995,0.998,0.999,0.999,0.999
0.351,0.769,0.993,0.998,0.999,0.999,0.999
0.064,0.729,0.992,0.998,0.999,0.999,0.999
0.129,0.404,0.993,0.998,0.999,0.999,0.999
0.26,0.581,0.995,0.998,0.999,0.999,0.999
0.044,0.554,0.992,0.998,0.999,0.999,0.999
0.068,0.574,0.996,0.999,0.999,0.999,0.999
0.05,0.552,0.993,0.998,0.999,0.999,0.999
0.093,0.608,0.994,0.998,0.999,0.999,0.999
0.181,0.805,0.995,0.998,0.999,0.999,0.999
0.307,0.739,0.997,0.998,0.999,0.999,0.999
0.437,0.668,0.996,0.998,0.999,0.999,0.999
0.361,0.78,0.993,0.998,0.999,0.999,0.999
0.062,0.773,0.996,0.998,0.999,0.999,0.999
0.097,0.692,0.995,0.998,0.999,0.999,0.999
0.086,0.723,0.994,0.998,0.999,0.999,0.999
0.144,0.62,0.995,0.998,0.999,0.999,0.999
-0.005,0.782,0.994,0.998,0.999,0.999,0.999
-0.003,0.596,0.995,0.998,0.999,0.999,0.999
-0.035,0.768,0.995,0.998,0.999,0.999,0.999
-0.114,0.696,0.993,0.998,0.999,0.999,0.999
-0.217,0.725,0.994,0.998,0.999,0.999,0.999
0.005,0.793,0.994,0.998,0.999,0.999,0.999
0.143,0.622,0.994,0.998,0.999,0.999,0.999
0.085,0.646,0.992,0.998,0.999,0.999,0.999
-0.012,0.803,0.987,0.998,0.999,0.999,0.999
-0.033,0.795,0.991,0.998,0.999,0.999,0.999
0.28,0.729,0.996,0.998,0.999,0.999,0.999
0.193,0.661,0.993,0.997,0.999,0.999,0.999
0.037,0.668,0.996,0.998,0.999,0.999,0.999
0.055,0.604,0.993,0.998,0.999,0.999,0.999
-0.071,0.871,0.99,0.998,0.999,0.999,0.999
0.302,0.724,0.994,0.998,0.999,0.999,0.999
0.222,0.713,0.994,0.998,0.999,0.999,0.999
-0.015,0.627,0.995,0.998,0.998,0.999,0.999
-0.001,0.64,0.994,0.998,0.998,0.999,0.999
0.1,0.564,0.996,0.998,0.999,0.999,0.999
-0.002,0.799,0.992,0.998,0.999,0.999,0.999
0.078,0.638,0.993,0.998,0.999,0.999,0.999
-0.029,0.767,0.994,0.997,0.999,0.999,0.999
0.327,0.628,0.996,0.998,0.999,0.999,0.999
0.244,0.735,0.994,0.998,0.999,0.999,0.999
0.026,0.725,0.995,0.998,0.999,0.999,0.999
0.041,0.643,0.995,0.998,0.999,0.999,0.999
0.224,0.68,0.995,0.998,0.999,0.999,0.999
0,0.706,0.992,0.998,0.999,0.999,0.999
0.353,0.628,0.995,0.998,0.999,0.999,0.999
0.142,0.816,0.996,0.998,0.999,0.999,0.999
-0.065,0.722,0.995,0.998,0.999,0.999,0.999
0.07,0.518,0.992,0.998,0.999,0.999,0.999
0.19,0.763,0.996,0.998,0.999,0.999,0.999
-0.015,0.539,0.995,0.998,0.999,0.999,0.999
0.153,0.672,0.996,0.998,0.999,0.999,0.999
0.247,0.683,0.995,0.998,0.999,0.999,0.999
0.236,0.62,0.997,0.999,0.999,0.999,0.999
0,0.801,0.993,0.998,0.999,0.999,0.999
0.111,0.765,0.994,0.998,0.999,0.999,0.999
0.092,0.884,0.995,0.998,0.998,0.999,0.999
-0.058,0.54,0.996,0.998,0.999,0.999,0.999
0.183,0.617,0.996,0.998,0.999,0.999,0.999
0.356,0.583,0.992,0.998,0.999,0.999,0.999
0.062,0.773,0.995,0.999,0.999,0.999,0.999
0.114,0.686,0.995,0.998,0.999,0.999,0.999
0.052,0.512,0.994,0.998,0.999,0.999,0.999
-0.003,0.748,0.994,0.998,0.999,0.999,0.999
0.145,0.731,0.996,0.998,0.999,0.999,0.999
0.104,0.731,0.995,0.998,0.999,0.999,0.999
-0.019,0.458,0.995,0.998,0.999,0.999,0.999
0.301,0.567,0.997,0.998,0.999,0.999,0.999
-0.005,0.798,0.994,0.998,0.999,0.999,0.999
-0.086,0.459,0.994,0.998,0.999,0.999,0.999
-0.001,0.582,0.994,0.998,0.999,0.999,0.999
0.337,0.856,0.994,0.998,0.999,0.999,0.999
-0.004,0.769,0.997,0.998,0.999,0.999,0.999
0.337,0.543,0.993,0.998,0.999,0.999,0.999
0.223,0.626,0.993,0.998,0.999,0.999,0.999
0.091,0.616,0.995,0.998,0.999,0.999,0.999
-0.042,0.818,0.991,0.998,0.999,0.999,0.999
0,0.625,0.994,0.998,0.999,0.999,0.999
0.136,0.419,0.997,0.998,0.999,0.999,0.999
0.059,0.807,0.995,0.998,0.999,0.999,0.999
0.209,0.614,0.996,0.998,0.999,0.999,0.999
0.119,0.721,0.996,0.998,0.999,0.999,0.999
0.088,0.641,0.995,0.998,0.999,0.999,0.999
-0.048,0.774,0.995,0.998,0.999,0.999,0.999
0.16,0.803,0.995,0.998,0.999,0.999,0.999
0.301,0.712,0.991,0.998,0.999,0.999,0.999
0.426,0.745,0.995,0.999,0.999,0.999,0.999
-0.012,0.539,0.994,0.998,0.999,0.999,0.999
0.142,0.8,0.994,0.998,0.999,0.999,0.999
